case_id,mode,answerability,result_source,question,response,reference_answer,gold_evidence_pages,gold_evidence_summary,answer_correctness,substantive_claim_count,fully_supported_claim_count,partially_supported_claim_count,unsupported_claim_count,contradicted_claim_count,course_supported_claim_rate,partially_supported_claim_rate,unsupported_by_course_claim_rate,citation_applicable,citation_precision,citation_coverage,human_semantic_refusal,refusal_correctness,false_answer,false_refusal,supported_part_answered,unsupported_part_limited,human_notes,annotation_status,annotator
grounding_formal_017,grounded,answerable,primary,"What is the canonical feature map associated with an RKHS kernel, and what feature property does it satisfy?","The canonical feature map of an RKHS kernel k is defined by ϕ: X → H_k with ϕ(x) := k(x,·) [S1]. It satisfies the feature property ⟨ϕ(x), ϕ(y)⟩_{H_k} = k(x,y) for all x,y ∈ X, meaning the kernel is reproduced as the inner product in the RKHS [S1].","The canonical feature map is φ(x)=k(x,·), and it satisfies <φ(x),φ(y)>_H = k(x,y).",30,"The canonical feature map is φ(x)=k(x,·), with feature property <φ(x),φ(y)>=k(x,y).",2,3,3,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,no,N/A,N/A,"Both answers correctly give φ(x)=k(x,·) and the kernel-as-inner-product property; the Ungrounded answer adds the supported reproducing property.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_017,ungrounded,answerable,primary,"What is the canonical feature map associated with an RKHS kernel, and what feature property does it satisfy?","The canonical feature map of a reproducing kernel Hilbert space (RKHS) kernel is the map that sends each input x to the kernel section k(x, ·) in the RKHS. It satisfies the feature property that the kernel can be recovered as an inner product in the feature space: k(x, y) = ⟨k(x, ·), k(y, ·)⟩. Equivalently, evaluating a function at x is given by the reproducing property f(x) = ⟨f, k(x, ·)⟩ for every f in the RKHS.","The canonical feature map is φ(x)=k(x,·), and it satisfies <φ(x),φ(y)>_H = k(x,y).",30,"The canonical feature map is φ(x)=k(x,·), with feature property <φ(x),φ(y)>=k(x,y).",2,3,3,0,0,0,1,0,0,N/A,N/A,N/A,no,N/A,N/A,no,N/A,N/A,"Both answers correctly give φ(x)=k(x,·) and the kernel-as-inner-product property; the Ungrounded answer adds the supported reproducing property.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_018,grounded,answerable,primary,How does the kernel trick let kernel K-means compute distance to a feature-space centroid without explicitly constructing the feature map?,"The kernel trick works by rewriting the squared distance from a point’s feature vector to a cluster centroid entirely in terms of inner products, and then replacing those inner products with kernel evaluations [S1]. For a cluster C_ℓ with centroid μ_ℓ = (1/|C_ℓ|)∑_{j∈C_ℓ} ϕ(x_j), the distance expands as ∥ϕ(x_i)−μ_ℓ∥_H^2 = k(x_i,x_i) − (2/|C_ℓ|)∑_{j∈C_ℓ} k(x_i,x_j) + (1/|C_ℓ|^2)∑_{j,m∈C_ℓ} k(x_j,x_m) [S1]. This avoids explicitly constructing ϕ because each term is computed from kernel values only [S1].","It expands squared distances into feature-space inner products and replaces those inner products by kernel evaluations, giving a formula using only k(x_i,x_j).",33,Proposition 2.3 rewrites feature-space distances entirely in terms of kernel evaluations.,2,3,3,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,no,N/A,N/A,Both answers correctly explain the kernel trick and feature-space centroid distance expansion.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_018,ungrounded,answerable,primary,How does the kernel trick let kernel K-means compute distance to a feature-space centroid without explicitly constructing the feature map?,"The kernel trick works by rewriting the distance from a point to a centroid in feature space using only inner products, and those inner products are exactly what the kernel function returns. In kernel K-means, the centroid is the average of the mapped points in feature space, so its squared distance to a point can be expanded into terms like ⟨φ(x), φ(x)⟩, ⟨φ(x), φ(x_i)⟩, and ⟨φ(x_i), φ(x_j)⟩. Each of these can be replaced by K(x,x), K(x,x_i), and K(x_i,x_j), so the algorithm never needs to build φ(x) explicitly. This lets kernel K-means behave as if it were clustering in a high-dimensional space while doing all computations through the kernel matrix.","It expands squared distances into feature-space inner products and replaces those inner products by kernel evaluations, giving a formula using only k(x_i,x_j).",33,Proposition 2.3 rewrites feature-space distances entirely in terms of kernel evaluations.,2,5,5,0,0,0,1,0,0,N/A,N/A,N/A,no,N/A,N/A,no,N/A,N/A,Both answers correctly explain the kernel trick and feature-space centroid distance expansion.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_019,grounded,answerable,primary,"What trace form does the kernel K-means objective have, and what equivalent optimisation does this imply?","The kernel K-means objective has the trace form J = trace(K) - trace(H^⊤ K H) [S1]. This means that minimizing J over partitions is equivalent to maximizing trace(H^⊤ K H) [S1]. The notes also say this trace maximization leads to a continuous spectral relaxation by relaxing the discrete cluster-indicator constraints to orthonormality constraints, which yields an eigenvalue problem for the kernel matrix [S1].","J = trace(K) − trace(H^T K H), so minimizing J is equivalent to maximizing trace(H^T K H).",34,Proposition 2.4 gives J=trace(K)−trace(H^T K H) and the equivalent trace maximization.,2,3,3,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,no,N/A,N/A,Grounded gives the exact trace identity and equivalent maximization. Ungrounded gives the maximization interpretation but omits the requested exact J=trace(K)-trace(H^T K H) identity.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_019,ungrounded,answerable,primary,"What trace form does the kernel K-means objective have, and what equivalent optimisation does this imply?","The kernel K-means objective can be written in trace form as maximizing Tr(H^T K H) subject to the cluster-indicator constraints, or equivalently minimizing the within-cluster scatter expressed in kernel space. This implies an equivalent optimisation problem of finding a discrete clustering assignment that maximizes the total similarity captured by the kernel matrix, which is the kernelised analogue of standard K-means.","J = trace(K) − trace(H^T K H), so minimizing J is equivalent to maximizing trace(H^T K H).",34,Proposition 2.4 gives J=trace(K)−trace(H^T K H) and the equivalent trace maximization.,1,3,3,0,0,0,1,0,0,N/A,N/A,N/A,no,N/A,N/A,no,N/A,N/A,Grounded gives the exact trace identity and equivalent maximization. Ungrounded gives the maximization interpretation but omits the requested exact J=trace(K)-trace(H^T K H) identity.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_020,grounded,answerable,primary,"What happened in the notes' concentric-cluster example when Euclidean K-means, RBF kernel K-means, Laplacian kernel K-means, and degree-2 polynomial kernel K-means were compared?","In the concentric-cluster example, Euclidean K-means failed to separate the two rings, while kernel K-means with the RBF kernel and with the Laplacian kernel correctly separated the rings. The degree-2 polynomial kernel did not capture the structure and also failed [S1][S5].","Euclidean K-means failed; with the reported settings, RBF and Laplacian kernel K-means succeeded; degree-2 polynomial kernel K-means failed.",36,"The concentric-ring example reports Euclidean K-means failing, RBF and Laplace succeeding, and polynomial degree 2 failing.",2,4,4,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,no,N/A,N/A,"Grounded matches the reported experiment. Ungrounded correctly identifies Euclidean failure and RBF/Laplacian success, but wrongly suggests degree-2 polynomial kernel K-means typically improved over Euclidean K-means despite the reported experiment saying it failed.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_020,ungrounded,answerable,primary,"What happened in the notes' concentric-cluster example when Euclidean K-means, RBF kernel K-means, Laplacian kernel K-means, and degree-2 polynomial kernel K-means were compared?","In the concentric-cluster example, Euclidean K-means performed poorly because it prefers roughly spherical clusters in the original space. The kernel versions handled the nonlinearity better: RBF kernel K-means and Laplacian kernel K-means were able to separate the concentric rings much more effectively, while degree-2 polynomial kernel K-means typically improved over Euclidean K-means but was less well matched to the concentric-ring structure than the RBF or Laplacian kernels.","Euclidean K-means failed; with the reported settings, RBF and Laplacian kernel K-means succeeded; degree-2 polynomial kernel K-means failed.",36,"The concentric-ring example reports Euclidean K-means failing, RBF and Laplace succeeding, and polynomial degree 2 failing.",1,3,2,0,0,1,0.667,0,0.333,N/A,N/A,N/A,no,N/A,N/A,no,N/A,N/A,"Grounded matches the reported experiment. Ungrounded correctly identifies Euclidean failure and RBF/Laplacian success, but wrongly suggests degree-2 polynomial kernel K-means typically improved over Euclidean K-means despite the reported experiment saying it failed.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_021,grounded,answerable,primary,What is the main goal of PCA according to the notes?,"According to the notes, the main goal of PCA is to identify a sequence of orthogonal directions that maximize the variance of the data, so the data can be represented in a lower-dimensional form while preserving as much information as possible [S1][S4].",PCA finds orthogonal directions of maximal variance to obtain an informative lower-dimensional linear representation.,46,PCA constructs orthogonal directions along which variance is maximized to provide dimensionality reduction.,2,3,3,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,no,N/A,N/A,Both answers correctly state PCA's dimensionality-reduction / maximal-variance goal.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_021,ungrounded,answerable,primary,What is the main goal of PCA according to the notes?,The main goal of PCA is to reduce the dimensionality of the data while preserving as much of the important variance or information as possible.,PCA finds orthogonal directions of maximal variance to obtain an informative lower-dimensional linear representation.,46,PCA constructs orthogonal directions along which variance is maximized to provide dimensionality reduction.,2,2,2,0,0,0,1,0,0,N/A,N/A,N/A,no,N/A,N/A,no,N/A,N/A,Both answers correctly state PCA's dimensionality-reduction / maximal-variance goal.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_022,grounded,answerable,primary,"How is the sample covariance matrix defined in the notes, and what three key properties are stated for it?","The notes define the sample covariance matrix as S = (1/n) \sum_{i=1}^n \tilde{x}_i \tilde{x}_i^\top = (1/n) \tilde{X}^\top \tilde{X} \in \mathbb{R}^{D\times D}, where \tilde{x}_i = x_i - \bar{x} [S1]. The three stated key properties are: (1) S is positive semidefinite, (2) all eigenvalues of S are non-negative, and (3) trace(S) equals the total variance of the data var(X) and also equals the sum of the eigenvalues of S [S2].","For centred data X~, S=(1/n)X~^T X~. S is PSD, its eigenvalues are non-negative, and trace(S) equals total variance and the sum of eigenvalues.",48;49,"The sample covariance matrix is S=(1/n)X~^T X~. || Proposition 3.1 states PSD, non-negative eigenvalues, and trace equal to total variance and eigenvalue sum.",2,4,4,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,no,N/A,N/A,"Grounded matches the notes' 1/n covariance definition and requested properties. Ungrounded uses 1/(n-1) and gives a different property set, so it is materially incomplete relative to the course-specific question.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_022,ungrounded,answerable,primary,"How is the sample covariance matrix defined in the notes, and what three key properties are stated for it?","The sample covariance matrix is defined as the matrix of pairwise sample covariances between the variables in the data. If the data matrix has observations as rows and variables as columns, it is typically written as S = (1/(n-1)) X_centered^T X_centered, where X_centered is the mean-centered data matrix. The three key properties stated for it are: it is symmetric, it is positive semidefinite, and its diagonal entries are the sample variances of the individual variables.","For centred data X~, S=(1/n)X~^T X~. S is PSD, its eigenvalues are non-negative, and trace(S) equals total variance and the sum of eigenvalues.",48;49,"The sample covariance matrix is S=(1/n)X~^T X~. || Proposition 3.1 states PSD, non-negative eigenvalues, and trace equal to total variance and eigenvalue sum.",1,5,4,0,0,1,0.8,0,0.2,N/A,N/A,N/A,no,N/A,N/A,no,N/A,N/A,"Grounded matches the notes' 1/n covariance definition and requested properties. Ungrounded uses 1/(n-1) and gives a different property set, so it is materially incomplete relative to the course-specific question.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_023,grounded,answerable,primary,Why is the first principal component an eigenvector associated with the largest eigenvalue of the covariance matrix?,"The first principal component is the direction that maximizes the variance of the projected data among all unit vectors. For a unit vector u, the projected variance is s_y^2(u) = u^\top S u, where S is the sample covariance matrix. The notes state that when this maximization is applied to S, the maximum value is \u03bb_1, and the maximizers are the eigenvectors associated with \u03bb_1. Therefore, the first principal component is an eigenvector of the covariance matrix corresponding to the largest eigenvalue [S4][S5].",Projected variance in unit direction u equals u^T S u; maximizing this Rayleigh quotient gives the largest eigenvalue and an associated eigenvector.,50;51,PC1 maximizes projected variance over unit directions. || Projected variance equals u^T S u; Rayleigh's theorem gives maximum λ1 at an associated eigenvector.,2,4,4,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,no,N/A,N/A,Both answers correctly use the Rayleigh quotient / maximum variance argument for PC1.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_023,ungrounded,answerable,primary,Why is the first principal component an eigenvector associated with the largest eigenvalue of the covariance matrix?,"The first principal component is the direction that captures the maximum possible variance in the data. If the data are centered, the variance of the data projected onto a unit direction vector w is w^T Σ w, where Σ is the covariance matrix. PCA chooses the direction that maximizes this quantity subject to ||w|| = 1. This is an optimization problem whose solution is an eigenvector of Σ. Using a standard result from linear algebra, the maximizing direction must satisfy Σw = λw, and the value of the objective at that direction is the corresponding eigenvalue λ. Because we want the largest variance, we choose the eigenvector with the largest eigenvalue. So the first principal component is the eigenvector associated with the largest eigenvalue of the covariance matrix.",Projected variance in unit direction u equals u^T S u; maximizing this Rayleigh quotient gives the largest eigenvalue and an associated eigenvector.,50;51,PC1 maximizes projected variance over unit directions. || Projected variance equals u^T S u; Rayleigh's theorem gives maximum λ1 at an associated eigenvector.,2,6,6,0,0,0,1,0,0,N/A,N/A,N/A,no,N/A,N/A,no,N/A,N/A,Both answers correctly use the Rayleigh quotient / maximum variance argument for PC1.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_024,grounded,answerable,primary,How are the later principal component directions chosen after PC1?,"After PC1, the later principal component directions are chosen inductively: PC2 is the eigenvector corresponding to the second largest eigenvalue, and in general PC3, PC4, etc. are chosen as the directions that maximize variance among all unit vectors orthogonal to the previous principal components [S2]. Equivalently, one selects the eigenvectors of the covariance matrix in decreasing order of eigenvalues [S2][S4].",Each later PC maximises remaining variance subject to unit norm and orthogonality to earlier PCs; these are covariance eigenvectors ordered by decreasing eigenvalues.,51;52,PC2 maximizes variance subject to orthogonality to PC1. || Later PCs form mutually orthogonal covariance eigenvectors ordered by decreasing eigenvalues.,2,4,4,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,no,N/A,N/A,Both answers correctly describe later PCs as maximum-remaining-variance orthogonal directions.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_024,ungrounded,answerable,primary,How are the later principal component directions chosen after PC1?,"After PC1, each later principal component direction is chosen to capture the largest possible remaining variance while being orthogonal to all earlier components. In practice, PC2 is the direction with maximum variance among all directions perpendicular to PC1, PC3 is the maximum-variance direction perpendicular to PC1 and PC2, and so on. This makes the components uncorrelated and gives each one a new, non-overlapping axis of variation.",Each later PC maximises remaining variance subject to unit norm and orthogonality to earlier PCs; these are covariance eigenvectors ordered by decreasing eigenvalues.,51;52,PC2 maximizes variance subject to orthogonality to PC1. || Later PCs form mutually orthogonal covariance eigenvectors ordered by decreasing eigenvalues.,2,4,4,0,0,0,1,0,0,N/A,N/A,N/A,no,N/A,N/A,no,N/A,N/A,Both answers correctly describe later PCs as maximum-remaining-variance orthogonal directions.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_025,grounded,answerable,primary,How is the proportion of total variance explained by the first M principal components computed?,"The proportion of total variance explained by the first M principal components is computed as the sum of the first M eigenvalues divided by the sum of all D eigenvalues: \(\frac{\sum_{k=1}^{M}\lambda_k}{\sum_{k=1}^{D}\lambda_k}\) [S3]. Each principal component explains variance equal to its associated eigenvalue, so this ratio measures how much of the total variance is captured by the first M components [S1][S3].",Sum the first M eigenvalues and divide by the sum of all D covariance eigenvalues.,52,Remark 3.1 gives the explained variance ratio as the sum of the first M eigenvalues divided by the sum of all eigenvalues.,2,2,2,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,no,N/A,N/A,Both answers correctly give the explained-variance ratio.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_025,ungrounded,answerable,primary,How is the proportion of total variance explained by the first M principal components computed?,"The proportion of total variance explained by the first M principal components is computed by summing the variances explained by those M components and dividing by the total variance across all principal components. If the eigenvalues of the covariance matrix are λ1, λ2, ..., λp, then the proportion explained by the first M components is (λ1 + λ2 + ... + λM) / (λ1 + λ2 + ... + λp).",Sum the first M eigenvalues and divide by the sum of all D covariance eigenvalues.,52,Remark 3.1 gives the explained variance ratio as the sum of the first M eigenvalues divided by the sum of all eigenvalues.,2,2,2,0,0,0,1,0,0,N/A,N/A,N/A,no,N/A,N/A,no,N/A,N/A,Both answers correctly give the explained-variance ratio.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_026,grounded,answerable,primary,Why do the notes recommend scaling or standardising variables before PCA when variables have different units or scales?,"The notes recommend scaling or standardising before PCA because PCA is based on linear combinations of the original variables, so if variables are measured in different units the result “makes no sense,” and if they have very different scales, variables with larger numerical ranges can dominate the principal components. Standardising helps the principal components have a meaningful interpretation [S1].",Because larger-range variables can dominate PCs and differing units can make interpretations meaningless; standardisation makes the analysis more comparable.,54,The notes warn that different units/scales can make larger-range variables dominate PCA and recommend standardization.,2,3,3,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,no,N/A,N/A,Both answers correctly explain why differing units/scales can dominate PCA and motivate standardisation.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_026,ungrounded,answerable,primary,Why do the notes recommend scaling or standardising variables before PCA when variables have different units or scales?,"PCA is based on variance and distances between observations. If variables are measured on very different scales, the variables with the largest numeric ranges can dominate the principal components, even if they are not the most important scientifically. Scaling or standardising puts variables on a comparable footing so PCA reflects patterns across all variables more fairly. Standardising is especially useful when variables have different units, such as height in cm and income in dollars, because it prevents the units themselves from driving the result.",Because larger-range variables can dominate PCs and differing units can make interpretations meaningless; standardisation makes the analysis more comparable.,54,The notes warn that different units/scales can make larger-range variables dominate PCA and recommend standardization.,2,4,4,0,0,0,1,0,0,N/A,N/A,N/A,no,N/A,N/A,no,N/A,N/A,Both answers correctly explain why differing units/scales can dominate PCA and motivate standardisation.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_027,grounded,answerable,primary,How do the notes use PCA as a preprocessing step before clustering in the six-variable example?,"In the six-variable example, the notes say to first standardize the variables, then apply PCA, and use the cumulative explained variance to choose how many principal components to keep. They note that the first two PCs capture a large share of the variability (about 85.7%), so the data are represented in the lower-dimensional (PC1, PC2) space and clustering is performed there. In that 2D PCA space, the cluster structure becomes clearly visible, and then K-means with K = 2 is run [S1][S2].","They standardise, apply PCA, retain two PCs capturing about 85.7% cumulative variance, then cluster the PC1-PC2 representation with K-means using K=2.",54;55,"In the six-variable example, two PCs capture about 85.7% cumulative variance. || The notes then run K-means with K=2 in the PC1-PC2 space.",2,4,4,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,no,N/A,N/A,"Grounded reports the actual six-variable workflow, including two PCs (~85.7%) and K=2. Ungrounded only gives a generic PCA-before-clustering explanation and omits the requested example-specific details.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_027,ungrounded,answerable,primary,How do the notes use PCA as a preprocessing step before clustering in the six-variable example?,"In the six-variable example, PCA is used to reduce the data to a smaller set of principal components before clustering. The idea is to transform the original six variables into new, uncorrelated features that capture most of the variation, so the clustering step works on a simpler representation of the data. This can make clusters easier to detect, reduce noise and redundancy among variables, and sometimes improve clustering performance or interpretability.","They standardise, apply PCA, retain two PCs capturing about 85.7% cumulative variance, then cluster the PC1-PC2 representation with K-means using K=2.",54;55,"In the six-variable example, two PCs capture about 85.7% cumulative variance. || The notes then run K-means with K=2 in the PC1-PC2 space.",1,3,2,1,0,0,0.667,0.333,0,N/A,N/A,N/A,no,N/A,N/A,no,N/A,N/A,"Grounded reports the actual six-variable workflow, including two PCs (~85.7%) and K=2. Ungrounded only gives a generic PCA-before-clustering explanation and omits the requested example-specific details.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_028,grounded,answerable,primary,"What is the PCR procedure described in the notes, why can it help with multicollinearity, and what limitation is noted?","The notes describe PCR (Principal Component Regression) as a procedure that combines PCA with linear regression: first standardize the predictors, then run PCA on the predictor matrix only, keep the first M principal components, regress the response Y on those M components, and finally express the model back in the original X variables [S1]. It can help with multicollinearity because PCR is recommended when predictors are strongly correlated; by replacing correlated predictors with principal components, ordinary least squares can avoid instability caused by multicollinearity [S1][S2]. The noted limitation is that an important predictor for Y may be left out if it is not retained by the chosen principal components, so it can be eliminated from the final model [S4].","PCR standardises predictors, applies PCA, retains M PCs, regresses Y on them, and can map the model back to original variables. It helps with correlated predictors, but a predictor important for Y may be discarded by PCA.",55;56;57,The notes list the five-step PCR procedure. || The example motivates PCR using multicollinearity. || A limitation is that a predictor important for Y can be removed by the retained PCs.,2,3,3,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,no,N/A,N/A,"Grounded gives the full five-step PCR procedure, multicollinearity motivation, and limitation. Ungrounded gives the core PCR idea and limitation but omits important course-specific procedural details such as standardisation and mapping back to original variables.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_028,ungrounded,answerable,primary,"What is the PCR procedure described in the notes, why can it help with multicollinearity, and what limitation is noted?","PCR, or principal component regression, is a procedure where you first transform the original predictors into principal components, then use some of those components as inputs in a regression model. It can help with multicollinearity because principal components are constructed to be uncorrelated with one another, so the regression no longer uses highly correlated original variables directly. A noted limitation is that the principal components are chosen for explaining variance in the predictors, not necessarily for predicting the response, so PCR can discard information that is useful for prediction.","PCR standardises predictors, applies PCA, retains M PCs, regresses Y on them, and can map the model back to original variables. It helps with correlated predictors, but a predictor important for Y may be discarded by PCA.",55;56;57,The notes list the five-step PCR procedure. || The example motivates PCR using multicollinearity. || A limitation is that a predictor important for Y can be removed by the retained PCs.,1,3,3,0,0,0,1,0,0,N/A,N/A,N/A,no,N/A,N/A,no,N/A,N/A,"Grounded gives the full five-step PCR procedure, multicollinearity motivation, and limitation. Ungrounded gives the core PCR idea and limitation but omits important course-specific procedural details such as standardisation and mapping back to original variables.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_029,grounded,answerable,primary,"What is the difference between a metric and the more general dissimilarity definition used in the notes, and how is squared Euclidean distance classified?","A metric is a dissimilarity that also satisfies the triangle inequality [S1]. In the notes, the more general dissimilarity only requires nonnegativity, identity of indiscernibles, and symmetry; it does not require the triangle inequality [S1]. Squared Euclidean distance is classified as a dissimilarity, not a metric [S2].",A metric also requires the triangle inequality; the notes' dissimilarity definition does not. Squared Euclidean distance is treated as a dissimilarity rather than a metric.,65;66,The notes define metrics and the less restrictive dissimilarity notion. || Squared Euclidean distance is identified as a dissimilarity that may fail to be a metric.,2,3,3,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,no,N/A,N/A,"Both answers correctly distinguish metric vs dissimilarity and classify squared Euclidean distance as a dissimilarity, not a metric.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_029,ungrounded,answerable,primary,"What is the difference between a metric and the more general dissimilarity definition used in the notes, and how is squared Euclidean distance classified?","A metric is a special kind of dissimilarity that must satisfy all the usual distance axioms: nonnegativity, identity of indiscernibles, symmetry, and the triangle inequality. The more general dissimilarity notion is looser: it only needs to behave like a measure of how different two objects are, but it may fail one or more metric axioms. Squared Euclidean distance is a dissimilarity, but it is not a metric because it does not satisfy the triangle inequality.",A metric also requires the triangle inequality; the notes' dissimilarity definition does not. Squared Euclidean distance is treated as a dissimilarity rather than a metric.,65;66,The notes define metrics and the less restrictive dissimilarity notion. || Squared Euclidean distance is identified as a dissimilarity that may fail to be a metric.,2,3,3,0,0,0,1,0,0,N/A,N/A,N/A,no,N/A,N/A,no,N/A,N/A,"Both answers correctly distinguish metric vs dissimilarity and classify squared Euclidean distance as a dissimilarity, not a metric.",reviewed,AI-assisted annotation; final author sign-off
grounding_formal_030,grounded,answerable,primary,What conclusions does the multivariable second derivative test give from the Hessian at a critical point?,"At a critical point x* of a C^2 function, the multivariable second derivative test uses the Hessian Hf(x*) to classify the point: if the Hessian is positive definite, x* is a local minimum; if negative definite, x* is a local maximum; if indefinite, x* is a saddle point; and if it is positive semidefinite or negative semidefinite but not definite, the test is inconclusive [S4].","PD Hessian implies local minimum, ND implies local maximum, indefinite implies saddle, and semidefinite but non-definite makes the test inconclusive.",76,Theorem 4.4 gives the Hessian-based second derivative test and its four cases.,2,4,4,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,no,N/A,N/A,Grounded exactly matches the four Hessian cases. Ungrounded is mostly correct but overgeneralises that any singular Hessian makes the test inconclusive; an indefinite singular Hessian still gives a saddle classification.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_030,ungrounded,answerable,primary,What conclusions does the multivariable second derivative test give from the Hessian at a critical point?,"At a critical point, the multivariable second derivative test uses the Hessian matrix to classify the point. If the Hessian is positive definite, the point is a local minimum. If it is negative definite, the point is a local maximum. If the Hessian is indefinite, the point is a saddle point. If the Hessian is semidefinite or singular, the test is inconclusive.","PD Hessian implies local minimum, ND implies local maximum, indefinite implies saddle, and semidefinite but non-definite makes the test inconclusive.",76,Theorem 4.4 gives the Hessian-based second derivative test and its four cases.,1,5,4,1,0,0,0.8,0.2,0,N/A,N/A,N/A,no,N/A,N/A,no,N/A,N/A,Grounded exactly matches the four Hessian cases. Ungrounded is mostly correct but overgeneralises that any singular Hessian makes the test inconclusive; an indefinite singular Hessian still gives a saddle classification.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_031,grounded,partially_answerable,primary,"For a new two-dimensional dataset, what exact Voronoi boundary will separate two K-means clusters before the centroid coordinates are known, and what general boundary rule do the notes provide once the centroids are known?","Before the centroids are known, the notes do not give a single exact Voronoi boundary for an arbitrary new 2D dataset; they say the boundary depends on the metric and the sites/centroids. For the Euclidean metric, the boundary between two clusters is the perpendicular bisector of the segment joining the two centroids, i.e. the set of points where the distances to the two centroids are equal [S5]. Once the centroids are known, the general K-means assignment rule is: assign a point to cluster k if its squared distance to centroid μ_k is less than or equal to its squared distance to every other centroid μ_j; this induces Voronoi cells bounded by affine hyperplanes [S1][S4].","The exact boundary cannot be determined before the centroid coordinates are known. Once centroids μk and μj are given, the Euclidean K-means boundary is the affine hyperplane 2(μj−μk)^T x = ||μj||^2 − ||μk||^2.",7,"For fixed centroids, Euclidean K-means induces Voronoi cells; the boundary between two centroids is an affine hyperplane determined by their coordinates.",2,3,3,0,0,0,1,0,0,yes,1,1,no,N/A,N/A,N/A,yes,yes,Grounded explicitly limits the unknown exact boundary and gives the supported Euclidean rule. Ungrounded gives the correct general perpendicular-bisector rule but does not clearly state that an exact numerical boundary cannot be determined before centroid coordinates are known.,reviewed,AI-assisted annotation; final author sign-off
grounding_formal_031,ungrounded,partially_answerable,primary,"For a new two-dimensional dataset, what exact Voronoi boundary will separate two K-means clusters before the centroid coordinates are known, and what general boundary rule do the notes provide once the centroids are known?","Before the centroids are known, the separating boundary is the perpendicular bisector of the line segment between the two cluster centers, so in 2D it is a straight line equidistant from them. Once the centroids are known, the general rule is that each point is assigned to the nearest centroid, so the boundary is the set of points where the distances to the two centroids are equal.","The exact boundary cannot be determined before the centroid coordinates are known. Once centroids μk and μj are given, the Euclidean K-means boundary is the affine hyperplane 2(μj−μk)^T x = ||μj||^2 − ||μk||^2.",7,"For fixed centroids, Euclidean K-means induces Voronoi cells; the boundary between two centroids is an affine hyperplane determined by their coordinates.",2,2,2,0,0,0,1,0,0,N/A,N/A,N/A,no,N/A,N/A,N/A,yes,partial,Grounded explicitly limits the unknown exact boundary and gives the supported Euclidean rule. Ungrounded gives the correct general perpendicular-bisector rule but does not clearly state that an exact numerical boundary cannot be determined before centroid coordinates are known.,reviewed,AI-assisted annotation; final author sign-off
