case_id,mode,answerability,result_source,question,final_answer,claim_id,candidate_claim_text,candidate_claim_source,candidate_source_chunk_ids,claim_in_final_answer,human_claim_text,claim_support_label,course_evidence_page_or_chunk,support_notes,visible_citation_markers_for_claim,citation_applicable,citation_support_label,citation_notes,annotation_status,annotator
grounding_formal_013,grounded,answerable,primary,How does the PAM-style Lloyd-type scheme update K-medoids clusters?,"The PAM-style Lloyd-type scheme updates K-medoids clusters by alternating two steps: first, each point is assigned to the nearest medoid; then, for each cluster, the new medoid is chosen as the data point in that cluster that minimizes the total within-cluster dissimilarity [S1][S2]. In other words, the cluster representative must remain one of the data points in the cluster, and it is selected by the argmin of the within-cluster objective [S2]. Each step decreases the objective, and the process converges after finitely many iterations, though typically only to a local optimum [S1].",grounding_formal_013_grounded_03,"The update step chooses, for each cluster, the data point minimizing total within-cluster dissimilarity.",system_structured_claim_candidate_only,112;111,,,,,,,,,,not_started,
grounding_formal_013,grounded,answerable,primary,How does the PAM-style Lloyd-type scheme update K-medoids clusters?,"The PAM-style Lloyd-type scheme updates K-medoids clusters by alternating two steps: first, each point is assigned to the nearest medoid; then, for each cluster, the new medoid is chosen as the data point in that cluster that minimizes the total within-cluster dissimilarity [S1][S2]. In other words, the cluster representative must remain one of the data points in the cluster, and it is selected by the argmin of the within-cluster objective [S2]. Each step decreases the objective, and the process converges after finitely many iterations, though typically only to a local optimum [S1].",grounding_formal_013_grounded_04,The medoid must be one of the data points in the cluster.,system_structured_claim_candidate_only,111,,,,,,,,,,not_started,
grounding_formal_013,ungrounded,answerable,primary,How does the PAM-style Lloyd-type scheme update K-medoids clusters?,"In a PAM-style Lloyd-type scheme for K-medoids, the algorithm alternates between assigning each data point to the nearest current medoid and then updating each cluster by choosing the point within that cluster that minimizes the total distance to all other points in the same cluster. This repeats until the medoids stop changing or the objective no longer improves.",grounding_formal_013_ungrounded_01,A PAM-style Lloyd-type scheme alternates between assigning each data point to the nearest current medoid and updating each cluster by selecting the point that minimizes within-cluster total distance.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_013,ungrounded,answerable,primary,How does the PAM-style Lloyd-type scheme update K-medoids clusters?,"In a PAM-style Lloyd-type scheme for K-medoids, the algorithm alternates between assigning each data point to the nearest current medoid and then updating each cluster by choosing the point within that cluster that minimizes the total distance to all other points in the same cluster. This repeats until the medoids stop changing or the objective no longer improves.",grounding_formal_013_ungrounded_02,The update step repeats until the medoids stop changing or the objective no longer improves.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_014,grounded,answerable,primary,How does changing the metric affect clustering geometry according to the notes?,"According to the notes, changing the metric changes the geometry of clustering in several ways: it changes the shape of distance balls, the geometry of Voronoi boundaries, and therefore the structure of clustering algorithms [S2][S4]. With the Euclidean metric, Voronoi boundaries are straight lines and the cells are convex polyhedra/half-planes [S1][S4]. With the Manhattan metric, the boundary becomes piecewise linear, and the cells are polyhedral regions with edges aligned to the diamond-shaped ℓ1 balls [S4]. The notes also say this choice affects both the cluster representatives and the induced partition of the space [S5].",grounding_formal_014_grounded_01,"Changing the metric changes the shape of distance balls, the geometry of Voronoi boundaries, and the structure of clustering algorithms.",system_structured_claim_candidate_only,115,,,,,,,,,,not_started,
grounding_formal_014,grounded,answerable,primary,How does changing the metric affect clustering geometry according to the notes?,"According to the notes, changing the metric changes the geometry of clustering in several ways: it changes the shape of distance balls, the geometry of Voronoi boundaries, and therefore the structure of clustering algorithms [S2][S4]. With the Euclidean metric, Voronoi boundaries are straight lines and the cells are convex polyhedra/half-planes [S1][S4]. With the Manhattan metric, the boundary becomes piecewise linear, and the cells are polyhedral regions with edges aligned to the diamond-shaped ℓ1 balls [S4]. The notes also say this choice affects both the cluster representatives and the induced partition of the space [S5].",grounding_formal_014_grounded_02,"Under the Euclidean metric, Voronoi boundaries are straight lines and the cells are convex polyhedra/half-planes.",system_structured_claim_candidate_only,113;114,,,,,,,,,,not_started,
grounding_formal_014,grounded,answerable,primary,How does changing the metric affect clustering geometry according to the notes?,"According to the notes, changing the metric changes the geometry of clustering in several ways: it changes the shape of distance balls, the geometry of Voronoi boundaries, and therefore the structure of clustering algorithms [S2][S4]. With the Euclidean metric, Voronoi boundaries are straight lines and the cells are convex polyhedra/half-planes [S1][S4]. With the Manhattan metric, the boundary becomes piecewise linear, and the cells are polyhedral regions with edges aligned to the diamond-shaped ℓ1 balls [S4]. The notes also say this choice affects both the cluster representatives and the induced partition of the space [S5].",grounding_formal_014_grounded_03,"Under the Manhattan metric, the Voronoi boundary is piecewise linear rather than a single line, and the cells are polyhedral regions aligned with the ℓ1 geometry.",system_structured_claim_candidate_only,114,,,,,,,,,,not_started,
grounding_formal_014,grounded,answerable,primary,How does changing the metric affect clustering geometry according to the notes?,"According to the notes, changing the metric changes the geometry of clustering in several ways: it changes the shape of distance balls, the geometry of Voronoi boundaries, and therefore the structure of clustering algorithms [S2][S4]. With the Euclidean metric, Voronoi boundaries are straight lines and the cells are convex polyhedra/half-planes [S1][S4]. With the Manhattan metric, the boundary becomes piecewise linear, and the cells are polyhedral regions with edges aligned to the diamond-shaped ℓ1 balls [S4]. The notes also say this choice affects both the cluster representatives and the induced partition of the space [S5].",grounding_formal_014_grounded_04,The choice of geometry (ℓ2 vs. ℓ1) affects both the cluster representatives and the induced partition of space.,system_structured_claim_candidate_only,116,,,,,,,,,,not_started,
grounding_formal_014,ungrounded,answerable,primary,How does changing the metric affect clustering geometry according to the notes?,"Changing the metric changes the geometry of clustering because it changes how distances are measured between points. As a result, the shapes of neighborhoods, cluster boundaries, and which points are considered close or far can all change. In other words, the same data can produce different clusters under different metrics.",grounding_formal_014_ungrounded_01,Changing the metric changes the geometry of clustering because it changes how distances are measured between points.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_014,ungrounded,answerable,primary,How does changing the metric affect clustering geometry according to the notes?,"Changing the metric changes the geometry of clustering because it changes how distances are measured between points. As a result, the shapes of neighborhoods, cluster boundaries, and which points are considered close or far can all change. In other words, the same data can produce different clusters under different metrics.",grounding_formal_014_ungrounded_02,"The shapes of neighborhoods, cluster boundaries, and which points are considered close or far can all change when the metric changes.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_014,ungrounded,answerable,primary,How does changing the metric affect clustering geometry according to the notes?,"Changing the metric changes the geometry of clustering because it changes how distances are measured between points. As a result, the shapes of neighborhoods, cluster boundaries, and which points are considered close or far can all change. In other words, the same data can produce different clusters under different metrics.",grounding_formal_014_ungrounded_03,The same data can produce different clusters under different metrics.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_015,grounded,answerable,primary,"Why can classical Euclidean K-means struggle with nonlinear cluster structures, and what is the idea behind kernel K-means?","Classical Euclidean K-means can struggle with nonlinear cluster structures because, with fixed centroids, it assigns points by Euclidean distance, which induces Voronoi cells bounded by affine hyperplanes; therefore the decision boundaries in the original space are linear, which can be inappropriate for nonlinear clusters [S1]. The idea behind kernel K-means is to replace the Euclidean geometry of the original space with the geometry of a feature space H, so that the same clustering procedure can produce nonlinear boundaries in the original space [S1]. In particular, using kernels such as the Gaussian/RBF kernel can capture smooth, nonlinear cluster boundaries, including concentric structures [S3], and the notes report that kernel K-means with RBF or Laplace kernels separates two rings where Euclidean K-means fails [S4].",grounding_formal_015_grounded_01,Classical Euclidean K-means can struggle with nonlinear cluster structures because its decision boundaries in the original space are linear.,system_structured_claim_candidate_only,125,,,,,,,,,,not_started,
grounding_formal_015,grounded,answerable,primary,"Why can classical Euclidean K-means struggle with nonlinear cluster structures, and what is the idea behind kernel K-means?","Classical Euclidean K-means can struggle with nonlinear cluster structures because, with fixed centroids, it assigns points by Euclidean distance, which induces Voronoi cells bounded by affine hyperplanes; therefore the decision boundaries in the original space are linear, which can be inappropriate for nonlinear clusters [S1]. The idea behind kernel K-means is to replace the Euclidean geometry of the original space with the geometry of a feature space H, so that the same clustering procedure can produce nonlinear boundaries in the original space [S1]. In particular, using kernels such as the Gaussian/RBF kernel can capture smooth, nonlinear cluster boundaries, including concentric structures [S3], and the notes report that kernel K-means with RBF or Laplace kernels separates two rings where Euclidean K-means fails [S4].",grounding_formal_015_grounded_02,Kernel K-means replaces Euclidean geometry in the original space with geometry in a feature space H.,system_structured_claim_candidate_only,125,,,,,,,,,,not_started,
grounding_formal_015,grounded,answerable,primary,"Why can classical Euclidean K-means struggle with nonlinear cluster structures, and what is the idea behind kernel K-means?","Classical Euclidean K-means can struggle with nonlinear cluster structures because, with fixed centroids, it assigns points by Euclidean distance, which induces Voronoi cells bounded by affine hyperplanes; therefore the decision boundaries in the original space are linear, which can be inappropriate for nonlinear clusters [S1]. The idea behind kernel K-means is to replace the Euclidean geometry of the original space with the geometry of a feature space H, so that the same clustering procedure can produce nonlinear boundaries in the original space [S1]. In particular, using kernels such as the Gaussian/RBF kernel can capture smooth, nonlinear cluster boundaries, including concentric structures [S3], and the notes report that kernel K-means with RBF or Laplace kernels separates two rings where Euclidean K-means fails [S4].",grounding_formal_015_grounded_03,This feature-space formulation allows the same algorithm to produce nonlinear boundaries in the original space.,system_structured_claim_candidate_only,125,,,,,,,,,,not_started,
grounding_formal_015,grounded,answerable,primary,"Why can classical Euclidean K-means struggle with nonlinear cluster structures, and what is the idea behind kernel K-means?","Classical Euclidean K-means can struggle with nonlinear cluster structures because, with fixed centroids, it assigns points by Euclidean distance, which induces Voronoi cells bounded by affine hyperplanes; therefore the decision boundaries in the original space are linear, which can be inappropriate for nonlinear clusters [S1]. The idea behind kernel K-means is to replace the Euclidean geometry of the original space with the geometry of a feature space H, so that the same clustering procedure can produce nonlinear boundaries in the original space [S1]. In particular, using kernels such as the Gaussian/RBF kernel can capture smooth, nonlinear cluster boundaries, including concentric structures [S3], and the notes report that kernel K-means with RBF or Laplace kernels separates two rings where Euclidean K-means fails [S4].",grounding_formal_015_grounded_04,"The Gaussian/RBF kernel is particularly effective for capturing smooth, nonlinear cluster boundaries, such as concentric structures.",system_structured_claim_candidate_only,136,,,,,,,,,,not_started,
grounding_formal_015,grounded,answerable,primary,"Why can classical Euclidean K-means struggle with nonlinear cluster structures, and what is the idea behind kernel K-means?","Classical Euclidean K-means can struggle with nonlinear cluster structures because, with fixed centroids, it assigns points by Euclidean distance, which induces Voronoi cells bounded by affine hyperplanes; therefore the decision boundaries in the original space are linear, which can be inappropriate for nonlinear clusters [S1]. The idea behind kernel K-means is to replace the Euclidean geometry of the original space with the geometry of a feature space H, so that the same clustering procedure can produce nonlinear boundaries in the original space [S1]. In particular, using kernels such as the Gaussian/RBF kernel can capture smooth, nonlinear cluster boundaries, including concentric structures [S3], and the notes report that kernel K-means with RBF or Laplace kernels separates two rings where Euclidean K-means fails [S4].",grounding_formal_015_grounded_05,"In the notes' example, kernel K-means with RBF or Laplace kernels separates two rings, while Euclidean K-means does not.",system_structured_claim_candidate_only,138,,,,,,,,,,not_started,
grounding_formal_015,ungrounded,answerable,primary,"Why can classical Euclidean K-means struggle with nonlinear cluster structures, and what is the idea behind kernel K-means?","Classical Euclidean K-means can struggle with nonlinear cluster structures because it tries to partition data using straight-line, distance-based boundaries in the original input space. It works best when clusters are roughly spherical and separable by Euclidean distance. If the true groups are curved, intertwined, or lie on a nonlinear manifold, points that belong together may not be close in Euclidean distance, so K-means can split one cluster or merge different ones.

The idea behind kernel K-means is to first imagine mapping the data into a higher-dimensional feature space where the clusters may become more separable, and then run K-means there. Instead of computing that mapping explicitly, a kernel function is used to measure inner products in the feature space indirectly. This lets kernel K-means capture nonlinear cluster shapes while still using a K-means-like objective.",grounding_formal_015_ungrounded_01,Classical Euclidean K-means struggles with nonlinear cluster structures because it relies on Euclidean distance and straight-line partitioning in the original input space.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_015,ungrounded,answerable,primary,"Why can classical Euclidean K-means struggle with nonlinear cluster structures, and what is the idea behind kernel K-means?","Classical Euclidean K-means can struggle with nonlinear cluster structures because it tries to partition data using straight-line, distance-based boundaries in the original input space. It works best when clusters are roughly spherical and separable by Euclidean distance. If the true groups are curved, intertwined, or lie on a nonlinear manifold, points that belong together may not be close in Euclidean distance, so K-means can split one cluster or merge different ones.

The idea behind kernel K-means is to first imagine mapping the data into a higher-dimensional feature space where the clusters may become more separable, and then run K-means there. Instead of computing that mapping explicitly, a kernel function is used to measure inner products in the feature space indirectly. This lets kernel K-means capture nonlinear cluster shapes while still using a K-means-like objective.",grounding_formal_015_ungrounded_02,Euclidean K-means works best when clusters are roughly spherical and separable by Euclidean distance.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_015,ungrounded,answerable,primary,"Why can classical Euclidean K-means struggle with nonlinear cluster structures, and what is the idea behind kernel K-means?","Classical Euclidean K-means can struggle with nonlinear cluster structures because it tries to partition data using straight-line, distance-based boundaries in the original input space. It works best when clusters are roughly spherical and separable by Euclidean distance. If the true groups are curved, intertwined, or lie on a nonlinear manifold, points that belong together may not be close in Euclidean distance, so K-means can split one cluster or merge different ones.

The idea behind kernel K-means is to first imagine mapping the data into a higher-dimensional feature space where the clusters may become more separable, and then run K-means there. Instead of computing that mapping explicitly, a kernel function is used to measure inner products in the feature space indirectly. This lets kernel K-means capture nonlinear cluster shapes while still using a K-means-like objective.",grounding_formal_015_ungrounded_03,Kernel K-means maps data into a higher-dimensional feature space where clusters may become more separable.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_015,ungrounded,answerable,primary,"Why can classical Euclidean K-means struggle with nonlinear cluster structures, and what is the idea behind kernel K-means?","Classical Euclidean K-means can struggle with nonlinear cluster structures because it tries to partition data using straight-line, distance-based boundaries in the original input space. It works best when clusters are roughly spherical and separable by Euclidean distance. If the true groups are curved, intertwined, or lie on a nonlinear manifold, points that belong together may not be close in Euclidean distance, so K-means can split one cluster or merge different ones.

The idea behind kernel K-means is to first imagine mapping the data into a higher-dimensional feature space where the clusters may become more separable, and then run K-means there. Instead of computing that mapping explicitly, a kernel function is used to measure inner products in the feature space indirectly. This lets kernel K-means capture nonlinear cluster shapes while still using a K-means-like objective.",grounding_formal_015_ungrounded_04,Kernel K-means uses a kernel function to compute inner products in the feature space indirectly instead of explicitly performing the mapping.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_015,ungrounded,answerable,primary,"Why can classical Euclidean K-means struggle with nonlinear cluster structures, and what is the idea behind kernel K-means?","Classical Euclidean K-means can struggle with nonlinear cluster structures because it tries to partition data using straight-line, distance-based boundaries in the original input space. It works best when clusters are roughly spherical and separable by Euclidean distance. If the true groups are curved, intertwined, or lie on a nonlinear manifold, points that belong together may not be close in Euclidean distance, so K-means can split one cluster or merge different ones.

The idea behind kernel K-means is to first imagine mapping the data into a higher-dimensional feature space where the clusters may become more separable, and then run K-means there. Instead of computing that mapping explicitly, a kernel function is used to measure inner products in the feature space indirectly. This lets kernel K-means capture nonlinear cluster shapes while still using a K-means-like objective.",grounding_formal_015_ungrounded_05,Kernel K-means can capture nonlinear cluster shapes while keeping a K-means-like objective.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_016,grounded,answerable,primary,"What condition defines a positive definite kernel, and what equivalent property does its Gram matrix have?","A positive definite (PD) kernel is a symmetric function k:X×X→R such that for every n∈N, every x1,…,xn∈X, and every c∈R^n, the sum ∑i=1^n ∑j=1^n ci cj k(xi,xj) is nonnegative [S1]. Equivalently, for any finite sample x1,…,xn, its Gram matrix K with entries Kij = k(xi,xj) is symmetric and positive semidefinite (PSD) [S1].",grounding_formal_016_grounded_01,"A positive definite kernel is a symmetric function k:X×X→R satisfying ∑i=1^n ∑j=1^n ci cj k(xi,xj) ≥ 0 for all n, all x1,…,xn∈X, and all c∈R^n.",system_structured_claim_candidate_only,126,,,,,,,,,,not_started,
grounding_formal_016,grounded,answerable,primary,"What condition defines a positive definite kernel, and what equivalent property does its Gram matrix have?","A positive definite (PD) kernel is a symmetric function k:X×X→R such that for every n∈N, every x1,…,xn∈X, and every c∈R^n, the sum ∑i=1^n ∑j=1^n ci cj k(xi,xj) is nonnegative [S1]. Equivalently, for any finite sample x1,…,xn, its Gram matrix K with entries Kij = k(xi,xj) is symmetric and positive semidefinite (PSD) [S1].",grounding_formal_016_grounded_02,"Equivalently, the Gram matrix K associated with any finite sample is symmetric and positive semidefinite (PSD).",system_structured_claim_candidate_only,126,,,,,,,,,,not_started,
grounding_formal_016,ungrounded,answerable,primary,"What condition defines a positive definite kernel, and what equivalent property does its Gram matrix have?","A kernel is positive definite if, for any finite set of points, the Gram matrix built from the kernel is positive semidefinite. Equivalently, every Gram matrix has all nonnegative eigenvalues, or the associated quadratic form is always nonnegative for any choice of coefficients.",grounding_formal_016_ungrounded_01,"A kernel is positive definite if, for any finite set of points, the Gram matrix built from the kernel is positive semidefinite.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_016,ungrounded,answerable,primary,"What condition defines a positive definite kernel, and what equivalent property does its Gram matrix have?","A kernel is positive definite if, for any finite set of points, the Gram matrix built from the kernel is positive semidefinite. Equivalently, every Gram matrix has all nonnegative eigenvalues, or the associated quadratic form is always nonnegative for any choice of coefficients.",grounding_formal_016_ungrounded_02,"Equivalently, every Gram matrix has all nonnegative eigenvalues, or the associated quadratic form is always nonnegative for any choice of coefficients.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_017,grounded,answerable,primary,"What is the canonical feature map associated with an RKHS kernel, and what feature property does it satisfy?","The canonical feature map of an RKHS kernel k is defined by ϕ: X → H_k with ϕ(x) := k(x,·) [S1]. It satisfies the feature property ⟨ϕ(x), ϕ(y)⟩_{H_k} = k(x,y) for all x,y ∈ X, meaning the kernel is reproduced as the inner product in the RKHS [S1].",grounding_formal_017_grounded_01,"The canonical feature map is defined by ϕ(x) := k(x,·).",system_structured_claim_candidate_only,127,,,,,,,,,,not_started,
grounding_formal_017,grounded,answerable,primary,"What is the canonical feature map associated with an RKHS kernel, and what feature property does it satisfy?","The canonical feature map of an RKHS kernel k is defined by ϕ: X → H_k with ϕ(x) := k(x,·) [S1]. It satisfies the feature property ⟨ϕ(x), ϕ(y)⟩_{H_k} = k(x,y) for all x,y ∈ X, meaning the kernel is reproduced as the inner product in the RKHS [S1].",grounding_formal_017_grounded_02,"The feature property is ⟨ϕ(x), ϕ(y)⟩_{H_k} = k(x,y) for all x,y ∈ X.",system_structured_claim_candidate_only,127,,,,,,,,,,not_started,
grounding_formal_017,grounded,answerable,primary,"What is the canonical feature map associated with an RKHS kernel, and what feature property does it satisfy?","The canonical feature map of an RKHS kernel k is defined by ϕ: X → H_k with ϕ(x) := k(x,·) [S1]. It satisfies the feature property ⟨ϕ(x), ϕ(y)⟩_{H_k} = k(x,y) for all x,y ∈ X, meaning the kernel is reproduced as the inner product in the RKHS [S1].",grounding_formal_017_grounded_03,This means the kernel coincides with the inner product in H_k under the embedding ϕ.,system_structured_claim_candidate_only,127,,,,,,,,,,not_started,
grounding_formal_017,ungrounded,answerable,primary,"What is the canonical feature map associated with an RKHS kernel, and what feature property does it satisfy?","The canonical feature map of a reproducing kernel Hilbert space (RKHS) kernel is the map that sends each input x to the kernel section k(x, ·) in the RKHS. It satisfies the feature property that the kernel can be recovered as an inner product in the feature space: k(x, y) = ⟨k(x, ·), k(y, ·)⟩. Equivalently, evaluating a function at x is given by the reproducing property f(x) = ⟨f, k(x, ·)⟩ for every f in the RKHS.",grounding_formal_017_ungrounded_01,"The canonical feature map sends each input x to the kernel section k(x, ·) in the RKHS.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_017,ungrounded,answerable,primary,"What is the canonical feature map associated with an RKHS kernel, and what feature property does it satisfy?","The canonical feature map of a reproducing kernel Hilbert space (RKHS) kernel is the map that sends each input x to the kernel section k(x, ·) in the RKHS. It satisfies the feature property that the kernel can be recovered as an inner product in the feature space: k(x, y) = ⟨k(x, ·), k(y, ·)⟩. Equivalently, evaluating a function at x is given by the reproducing property f(x) = ⟨f, k(x, ·)⟩ for every f in the RKHS.",grounding_formal_017_ungrounded_02,"The kernel is recovered as an inner product in the feature space: k(x, y) = ⟨k(x, ·), k(y, ·)⟩.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_017,ungrounded,answerable,primary,"What is the canonical feature map associated with an RKHS kernel, and what feature property does it satisfy?","The canonical feature map of a reproducing kernel Hilbert space (RKHS) kernel is the map that sends each input x to the kernel section k(x, ·) in the RKHS. It satisfies the feature property that the kernel can be recovered as an inner product in the feature space: k(x, y) = ⟨k(x, ·), k(y, ·)⟩. Equivalently, evaluating a function at x is given by the reproducing property f(x) = ⟨f, k(x, ·)⟩ for every f in the RKHS.",grounding_formal_017_ungrounded_03,"The reproducing property holds: f(x) = ⟨f, k(x, ·)⟩ for every f in the RKHS.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_018,grounded,answerable,primary,How does the kernel trick let kernel K-means compute distance to a feature-space centroid without explicitly constructing the feature map?,"The kernel trick works by rewriting the squared distance from a point’s feature vector to a cluster centroid entirely in terms of inner products, and then replacing those inner products with kernel evaluations [S1]. For a cluster C_ℓ with centroid μ_ℓ = (1/|C_ℓ|)∑_{j∈C_ℓ} ϕ(x_j), the distance expands as ∥ϕ(x_i)−μ_ℓ∥_H^2 = k(x_i,x_i) − (2/|C_ℓ|)∑_{j∈C_ℓ} k(x_i,x_j) + (1/|C_ℓ|^2)∑_{j,m∈C_ℓ} k(x_j,x_m) [S1]. This avoids explicitly constructing ϕ because each term is computed from kernel values only [S1].",grounding_formal_018_grounded_01,"Kernel K-means can compute distances to feature-space centroids using only kernel evaluations, without explicitly constructing the feature map.",system_structured_claim_candidate_only,132,,,,,,,,,,not_started,
grounding_formal_018,grounded,answerable,primary,How does the kernel trick let kernel K-means compute distance to a feature-space centroid without explicitly constructing the feature map?,"The kernel trick works by rewriting the squared distance from a point’s feature vector to a cluster centroid entirely in terms of inner products, and then replacing those inner products with kernel evaluations [S1]. For a cluster C_ℓ with centroid μ_ℓ = (1/|C_ℓ|)∑_{j∈C_ℓ} ϕ(x_j), the distance expands as ∥ϕ(x_i)−μ_ℓ∥_H^2 = k(x_i,x_i) − (2/|C_ℓ|)∑_{j∈C_ℓ} k(x_i,x_j) + (1/|C_ℓ|^2)∑_{j,m∈C_ℓ} k(x_j,x_m) [S1]. This avoids explicitly constructing ϕ because each term is computed from kernel values only [S1].",grounding_formal_018_grounded_02,"The squared distance to a centroid can be written as k(x_i,x_i) - (2/|C_ℓ|)∑_{j∈C_ℓ}k(x_i,x_j) + (1/|C_ℓ|^2)∑_{j,m∈C_ℓ}k(x_j,x_m).",system_structured_claim_candidate_only,132,,,,,,,,,,not_started,
grounding_formal_018,grounded,answerable,primary,How does the kernel trick let kernel K-means compute distance to a feature-space centroid without explicitly constructing the feature map?,"The kernel trick works by rewriting the squared distance from a point’s feature vector to a cluster centroid entirely in terms of inner products, and then replacing those inner products with kernel evaluations [S1]. For a cluster C_ℓ with centroid μ_ℓ = (1/|C_ℓ|)∑_{j∈C_ℓ} ϕ(x_j), the distance expands as ∥ϕ(x_i)−μ_ℓ∥_H^2 = k(x_i,x_i) − (2/|C_ℓ|)∑_{j∈C_ℓ} k(x_i,x_j) + (1/|C_ℓ|^2)∑_{j,m∈C_ℓ} k(x_j,x_m) [S1]. This avoids explicitly constructing ϕ because each term is computed from kernel values only [S1].",grounding_formal_018_grounded_03,The centroid in feature space is the average of the mapped points in the cluster.,system_structured_claim_candidate_only,130;131,,,,,,,,,,not_started,
grounding_formal_018,ungrounded,answerable,primary,How does the kernel trick let kernel K-means compute distance to a feature-space centroid without explicitly constructing the feature map?,"The kernel trick works by rewriting the distance from a point to a centroid in feature space using only inner products, and those inner products are exactly what the kernel function returns. In kernel K-means, the centroid is the average of the mapped points in feature space, so its squared distance to a point can be expanded into terms like ⟨φ(x), φ(x)⟩, ⟨φ(x), φ(x_i)⟩, and ⟨φ(x_i), φ(x_j)⟩. Each of these can be replaced by K(x,x), K(x,x_i), and K(x_i,x_j), so the algorithm never needs to build φ(x) explicitly. This lets kernel K-means behave as if it were clustering in a high-dimensional space while doing all computations through the kernel matrix.",grounding_formal_018_ungrounded_01,The kernel trick rewrites feature-space distances using only inner products.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_018,ungrounded,answerable,primary,How does the kernel trick let kernel K-means compute distance to a feature-space centroid without explicitly constructing the feature map?,"The kernel trick works by rewriting the distance from a point to a centroid in feature space using only inner products, and those inner products are exactly what the kernel function returns. In kernel K-means, the centroid is the average of the mapped points in feature space, so its squared distance to a point can be expanded into terms like ⟨φ(x), φ(x)⟩, ⟨φ(x), φ(x_i)⟩, and ⟨φ(x_i), φ(x_j)⟩. Each of these can be replaced by K(x,x), K(x,x_i), and K(x_i,x_j), so the algorithm never needs to build φ(x) explicitly. This lets kernel K-means behave as if it were clustering in a high-dimensional space while doing all computations through the kernel matrix.",grounding_formal_018_ungrounded_02,"In kernel K-means, the centroid in feature space is the average of the mapped points.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_018,ungrounded,answerable,primary,How does the kernel trick let kernel K-means compute distance to a feature-space centroid without explicitly constructing the feature map?,"The kernel trick works by rewriting the distance from a point to a centroid in feature space using only inner products, and those inner products are exactly what the kernel function returns. In kernel K-means, the centroid is the average of the mapped points in feature space, so its squared distance to a point can be expanded into terms like ⟨φ(x), φ(x)⟩, ⟨φ(x), φ(x_i)⟩, and ⟨φ(x_i), φ(x_j)⟩. Each of these can be replaced by K(x,x), K(x,x_i), and K(x_i,x_j), so the algorithm never needs to build φ(x) explicitly. This lets kernel K-means behave as if it were clustering in a high-dimensional space while doing all computations through the kernel matrix.",grounding_formal_018_ungrounded_03,The squared distance to the centroid can be expanded into terms involving inner products between mapped points.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_018,ungrounded,answerable,primary,How does the kernel trick let kernel K-means compute distance to a feature-space centroid without explicitly constructing the feature map?,"The kernel trick works by rewriting the distance from a point to a centroid in feature space using only inner products, and those inner products are exactly what the kernel function returns. In kernel K-means, the centroid is the average of the mapped points in feature space, so its squared distance to a point can be expanded into terms like ⟨φ(x), φ(x)⟩, ⟨φ(x), φ(x_i)⟩, and ⟨φ(x_i), φ(x_j)⟩. Each of these can be replaced by K(x,x), K(x,x_i), and K(x_i,x_j), so the algorithm never needs to build φ(x) explicitly. This lets kernel K-means behave as if it were clustering in a high-dimensional space while doing all computations through the kernel matrix.",grounding_formal_018_ungrounded_04,"Those inner products can be replaced by kernel evaluations such as K(x,x), K(x,x_i), and K(x_i,x_j).",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_018,ungrounded,answerable,primary,How does the kernel trick let kernel K-means compute distance to a feature-space centroid without explicitly constructing the feature map?,"The kernel trick works by rewriting the distance from a point to a centroid in feature space using only inner products, and those inner products are exactly what the kernel function returns. In kernel K-means, the centroid is the average of the mapped points in feature space, so its squared distance to a point can be expanded into terms like ⟨φ(x), φ(x)⟩, ⟨φ(x), φ(x_i)⟩, and ⟨φ(x_i), φ(x_j)⟩. Each of these can be replaced by K(x,x), K(x,x_i), and K(x_i,x_j), so the algorithm never needs to build φ(x) explicitly. This lets kernel K-means behave as if it were clustering in a high-dimensional space while doing all computations through the kernel matrix.",grounding_formal_018_ungrounded_05,Kernel K-means avoids explicitly constructing the feature map by using the kernel matrix instead.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
