case_id,mode,answerability,result_source,question,response,reference_answer,gold_evidence_pages,gold_evidence_summary,answer_correctness,substantive_claim_count,fully_supported_claim_count,partially_supported_claim_count,unsupported_claim_count,contradicted_claim_count,course_supported_claim_rate,partially_supported_claim_rate,unsupported_by_course_claim_rate,citation_applicable,citation_precision,citation_coverage,human_semantic_refusal,refusal_correctness,false_answer,false_refusal,supported_part_answered,unsupported_part_limited,human_notes,annotation_status,annotator
grounding_formal_021,ungrounded,answerable,primary,What is the main goal of PCA according to the notes?,The main goal of PCA is to reduce the dimensionality of the data while preserving as much of the important variance or information as possible.,PCA finds orthogonal directions of maximal variance to obtain an informative lower-dimensional linear representation.,46,PCA constructs orthogonal directions along which variance is maximized to provide dimensionality reduction.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_022,grounded,answerable,primary,"How is the sample covariance matrix defined in the notes, and what three key properties are stated for it?","The notes define the sample covariance matrix as S = (1/n) \sum_{i=1}^n \tilde{x}_i \tilde{x}_i^\top = (1/n) \tilde{X}^\top \tilde{X} \in \mathbb{R}^{D\times D}, where \tilde{x}_i = x_i - \bar{x} [S1]. The three stated key properties are: (1) S is positive semidefinite, (2) all eigenvalues of S are non-negative, and (3) trace(S) equals the total variance of the data var(X) and also equals the sum of the eigenvalues of S [S2].","For centred data X~, S=(1/n)X~^T X~. S is PSD, its eigenvalues are non-negative, and trace(S) equals total variance and the sum of eigenvalues.",48;49,"The sample covariance matrix is S=(1/n)X~^T X~. || Proposition 3.1 states PSD, non-negative eigenvalues, and trace equal to total variance and eigenvalue sum.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_022,ungrounded,answerable,primary,"How is the sample covariance matrix defined in the notes, and what three key properties are stated for it?","The sample covariance matrix is defined as the matrix of pairwise sample covariances between the variables in the data. If the data matrix has observations as rows and variables as columns, it is typically written as S = (1/(n-1)) X_centered^T X_centered, where X_centered is the mean-centered data matrix. The three key properties stated for it are: it is symmetric, it is positive semidefinite, and its diagonal entries are the sample variances of the individual variables.","For centred data X~, S=(1/n)X~^T X~. S is PSD, its eigenvalues are non-negative, and trace(S) equals total variance and the sum of eigenvalues.",48;49,"The sample covariance matrix is S=(1/n)X~^T X~. || Proposition 3.1 states PSD, non-negative eigenvalues, and trace equal to total variance and eigenvalue sum.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_023,grounded,answerable,primary,Why is the first principal component an eigenvector associated with the largest eigenvalue of the covariance matrix?,"The first principal component is the direction that maximizes the variance of the projected data among all unit vectors. For a unit vector u, the projected variance is s_y^2(u) = u^\top S u, where S is the sample covariance matrix. The notes state that when this maximization is applied to S, the maximum value is \u03bb_1, and the maximizers are the eigenvectors associated with \u03bb_1. Therefore, the first principal component is an eigenvector of the covariance matrix corresponding to the largest eigenvalue [S4][S5].",Projected variance in unit direction u equals u^T S u; maximizing this Rayleigh quotient gives the largest eigenvalue and an associated eigenvector.,50;51,PC1 maximizes projected variance over unit directions. || Projected variance equals u^T S u; Rayleigh's theorem gives maximum λ1 at an associated eigenvector.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_023,ungrounded,answerable,primary,Why is the first principal component an eigenvector associated with the largest eigenvalue of the covariance matrix?,"The first principal component is the direction that captures the maximum possible variance in the data. If the data are centered, the variance of the data projected onto a unit direction vector w is w^T Σ w, where Σ is the covariance matrix. PCA chooses the direction that maximizes this quantity subject to ||w|| = 1. This is an optimization problem whose solution is an eigenvector of Σ. Using a standard result from linear algebra, the maximizing direction must satisfy Σw = λw, and the value of the objective at that direction is the corresponding eigenvalue λ. Because we want the largest variance, we choose the eigenvector with the largest eigenvalue. So the first principal component is the eigenvector associated with the largest eigenvalue of the covariance matrix.",Projected variance in unit direction u equals u^T S u; maximizing this Rayleigh quotient gives the largest eigenvalue and an associated eigenvector.,50;51,PC1 maximizes projected variance over unit directions. || Projected variance equals u^T S u; Rayleigh's theorem gives maximum λ1 at an associated eigenvector.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_024,grounded,answerable,primary,How are the later principal component directions chosen after PC1?,"After PC1, the later principal component directions are chosen inductively: PC2 is the eigenvector corresponding to the second largest eigenvalue, and in general PC3, PC4, etc. are chosen as the directions that maximize variance among all unit vectors orthogonal to the previous principal components [S2]. Equivalently, one selects the eigenvectors of the covariance matrix in decreasing order of eigenvalues [S2][S4].",Each later PC maximises remaining variance subject to unit norm and orthogonality to earlier PCs; these are covariance eigenvectors ordered by decreasing eigenvalues.,51;52,PC2 maximizes variance subject to orthogonality to PC1. || Later PCs form mutually orthogonal covariance eigenvectors ordered by decreasing eigenvalues.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_024,ungrounded,answerable,primary,How are the later principal component directions chosen after PC1?,"After PC1, each later principal component direction is chosen to capture the largest possible remaining variance while being orthogonal to all earlier components. In practice, PC2 is the direction with maximum variance among all directions perpendicular to PC1, PC3 is the maximum-variance direction perpendicular to PC1 and PC2, and so on. This makes the components uncorrelated and gives each one a new, non-overlapping axis of variation.",Each later PC maximises remaining variance subject to unit norm and orthogonality to earlier PCs; these are covariance eigenvectors ordered by decreasing eigenvalues.,51;52,PC2 maximizes variance subject to orthogonality to PC1. || Later PCs form mutually orthogonal covariance eigenvectors ordered by decreasing eigenvalues.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_025,grounded,answerable,primary,How is the proportion of total variance explained by the first M principal components computed?,"The proportion of total variance explained by the first M principal components is computed as the sum of the first M eigenvalues divided by the sum of all D eigenvalues: \(\frac{\sum_{k=1}^{M}\lambda_k}{\sum_{k=1}^{D}\lambda_k}\) [S3]. Each principal component explains variance equal to its associated eigenvalue, so this ratio measures how much of the total variance is captured by the first M components [S1][S3].",Sum the first M eigenvalues and divide by the sum of all D covariance eigenvalues.,52,Remark 3.1 gives the explained variance ratio as the sum of the first M eigenvalues divided by the sum of all eigenvalues.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_025,ungrounded,answerable,primary,How is the proportion of total variance explained by the first M principal components computed?,"The proportion of total variance explained by the first M principal components is computed by summing the variances explained by those M components and dividing by the total variance across all principal components. If the eigenvalues of the covariance matrix are λ1, λ2, ..., λp, then the proportion explained by the first M components is (λ1 + λ2 + ... + λM) / (λ1 + λ2 + ... + λp).",Sum the first M eigenvalues and divide by the sum of all D covariance eigenvalues.,52,Remark 3.1 gives the explained variance ratio as the sum of the first M eigenvalues divided by the sum of all eigenvalues.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_026,grounded,answerable,primary,Why do the notes recommend scaling or standardising variables before PCA when variables have different units or scales?,"The notes recommend scaling or standardising before PCA because PCA is based on linear combinations of the original variables, so if variables are measured in different units the result “makes no sense,” and if they have very different scales, variables with larger numerical ranges can dominate the principal components. Standardising helps the principal components have a meaningful interpretation [S1].",Because larger-range variables can dominate PCs and differing units can make interpretations meaningless; standardisation makes the analysis more comparable.,54,The notes warn that different units/scales can make larger-range variables dominate PCA and recommend standardization.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_026,ungrounded,answerable,primary,Why do the notes recommend scaling or standardising variables before PCA when variables have different units or scales?,"PCA is based on variance and distances between observations. If variables are measured on very different scales, the variables with the largest numeric ranges can dominate the principal components, even if they are not the most important scientifically. Scaling or standardising puts variables on a comparable footing so PCA reflects patterns across all variables more fairly. Standardising is especially useful when variables have different units, such as height in cm and income in dollars, because it prevents the units themselves from driving the result.",Because larger-range variables can dominate PCs and differing units can make interpretations meaningless; standardisation makes the analysis more comparable.,54,The notes warn that different units/scales can make larger-range variables dominate PCA and recommend standardization.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_027,grounded,answerable,primary,How do the notes use PCA as a preprocessing step before clustering in the six-variable example?,"In the six-variable example, the notes say to first standardize the variables, then apply PCA, and use the cumulative explained variance to choose how many principal components to keep. They note that the first two PCs capture a large share of the variability (about 85.7%), so the data are represented in the lower-dimensional (PC1, PC2) space and clustering is performed there. In that 2D PCA space, the cluster structure becomes clearly visible, and then K-means with K = 2 is run [S1][S2].","They standardise, apply PCA, retain two PCs capturing about 85.7% cumulative variance, then cluster the PC1-PC2 representation with K-means using K=2.",54;55,"In the six-variable example, two PCs capture about 85.7% cumulative variance. || The notes then run K-means with K=2 in the PC1-PC2 space.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_027,ungrounded,answerable,primary,How do the notes use PCA as a preprocessing step before clustering in the six-variable example?,"In the six-variable example, PCA is used to reduce the data to a smaller set of principal components before clustering. The idea is to transform the original six variables into new, uncorrelated features that capture most of the variation, so the clustering step works on a simpler representation of the data. This can make clusters easier to detect, reduce noise and redundancy among variables, and sometimes improve clustering performance or interpretability.","They standardise, apply PCA, retain two PCs capturing about 85.7% cumulative variance, then cluster the PC1-PC2 representation with K-means using K=2.",54;55,"In the six-variable example, two PCs capture about 85.7% cumulative variance. || The notes then run K-means with K=2 in the PC1-PC2 space.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_028,grounded,answerable,primary,"What is the PCR procedure described in the notes, why can it help with multicollinearity, and what limitation is noted?","The notes describe PCR (Principal Component Regression) as a procedure that combines PCA with linear regression: first standardize the predictors, then run PCA on the predictor matrix only, keep the first M principal components, regress the response Y on those M components, and finally express the model back in the original X variables [S1]. It can help with multicollinearity because PCR is recommended when predictors are strongly correlated; by replacing correlated predictors with principal components, ordinary least squares can avoid instability caused by multicollinearity [S1][S2]. The noted limitation is that an important predictor for Y may be left out if it is not retained by the chosen principal components, so it can be eliminated from the final model [S4].","PCR standardises predictors, applies PCA, retains M PCs, regresses Y on them, and can map the model back to original variables. It helps with correlated predictors, but a predictor important for Y may be discarded by PCA.",55;56;57,The notes list the five-step PCR procedure. || The example motivates PCR using multicollinearity. || A limitation is that a predictor important for Y can be removed by the retained PCs.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_028,ungrounded,answerable,primary,"What is the PCR procedure described in the notes, why can it help with multicollinearity, and what limitation is noted?","PCR, or principal component regression, is a procedure where you first transform the original predictors into principal components, then use some of those components as inputs in a regression model. It can help with multicollinearity because principal components are constructed to be uncorrelated with one another, so the regression no longer uses highly correlated original variables directly. A noted limitation is that the principal components are chosen for explaining variance in the predictors, not necessarily for predicting the response, so PCR can discard information that is useful for prediction.","PCR standardises predictors, applies PCA, retains M PCs, regresses Y on them, and can map the model back to original variables. It helps with correlated predictors, but a predictor important for Y may be discarded by PCA.",55;56;57,The notes list the five-step PCR procedure. || The example motivates PCR using multicollinearity. || A limitation is that a predictor important for Y can be removed by the retained PCs.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_029,grounded,answerable,primary,"What is the difference between a metric and the more general dissimilarity definition used in the notes, and how is squared Euclidean distance classified?","A metric is a dissimilarity that also satisfies the triangle inequality [S1]. In the notes, the more general dissimilarity only requires nonnegativity, identity of indiscernibles, and symmetry; it does not require the triangle inequality [S1]. Squared Euclidean distance is classified as a dissimilarity, not a metric [S2].",A metric also requires the triangle inequality; the notes' dissimilarity definition does not. Squared Euclidean distance is treated as a dissimilarity rather than a metric.,65;66,The notes define metrics and the less restrictive dissimilarity notion. || Squared Euclidean distance is identified as a dissimilarity that may fail to be a metric.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_029,ungrounded,answerable,primary,"What is the difference between a metric and the more general dissimilarity definition used in the notes, and how is squared Euclidean distance classified?","A metric is a special kind of dissimilarity that must satisfy all the usual distance axioms: nonnegativity, identity of indiscernibles, symmetry, and the triangle inequality. The more general dissimilarity notion is looser: it only needs to behave like a measure of how different two objects are, but it may fail one or more metric axioms. Squared Euclidean distance is a dissimilarity, but it is not a metric because it does not satisfy the triangle inequality.",A metric also requires the triangle inequality; the notes' dissimilarity definition does not. Squared Euclidean distance is treated as a dissimilarity rather than a metric.,65;66,The notes define metrics and the less restrictive dissimilarity notion. || Squared Euclidean distance is identified as a dissimilarity that may fail to be a metric.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_030,grounded,answerable,primary,What conclusions does the multivariable second derivative test give from the Hessian at a critical point?,"At a critical point x* of a C^2 function, the multivariable second derivative test uses the Hessian Hf(x*) to classify the point: if the Hessian is positive definite, x* is a local minimum; if negative definite, x* is a local maximum; if indefinite, x* is a saddle point; and if it is positive semidefinite or negative semidefinite but not definite, the test is inconclusive [S4].","PD Hessian implies local minimum, ND implies local maximum, indefinite implies saddle, and semidefinite but non-definite makes the test inconclusive.",76,Theorem 4.4 gives the Hessian-based second derivative test and its four cases.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_030,ungrounded,answerable,primary,What conclusions does the multivariable second derivative test give from the Hessian at a critical point?,"At a critical point, the multivariable second derivative test uses the Hessian matrix to classify the point. If the Hessian is positive definite, the point is a local minimum. If it is negative definite, the point is a local maximum. If the Hessian is indefinite, the point is a saddle point. If the Hessian is semidefinite or singular, the test is inconclusive.","PD Hessian implies local minimum, ND implies local maximum, indefinite implies saddle, and semidefinite but non-definite makes the test inconclusive.",76,Theorem 4.4 gives the Hessian-based second derivative test and its four cases.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_031,grounded,partially_answerable,primary,"For a new two-dimensional dataset, what exact Voronoi boundary will separate two K-means clusters before the centroid coordinates are known, and what general boundary rule do the notes provide once the centroids are known?","Before the centroids are known, the notes do not give a single exact Voronoi boundary for an arbitrary new 2D dataset; they say the boundary depends on the metric and the sites/centroids. For the Euclidean metric, the boundary between two clusters is the perpendicular bisector of the segment joining the two centroids, i.e. the set of points where the distances to the two centroids are equal [S5]. Once the centroids are known, the general K-means assignment rule is: assign a point to cluster k if its squared distance to centroid μ_k is less than or equal to its squared distance to every other centroid μ_j; this induces Voronoi cells bounded by affine hyperplanes [S1][S4].","The exact boundary cannot be determined before the centroid coordinates are known. Once centroids μk and μj are given, the Euclidean K-means boundary is the affine hyperplane 2(μj−μk)^T x = ||μj||^2 − ||μk||^2.",7,"For fixed centroids, Euclidean K-means induces Voronoi cells; the boundary between two centroids is an affine hyperplane determined by their coordinates.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_031,ungrounded,partially_answerable,primary,"For a new two-dimensional dataset, what exact Voronoi boundary will separate two K-means clusters before the centroid coordinates are known, and what general boundary rule do the notes provide once the centroids are known?","Before the centroids are known, the separating boundary is the perpendicular bisector of the line segment between the two cluster centers, so in 2D it is a straight line equidistant from them. Once the centroids are known, the general rule is that each point is assigned to the nearest centroid, so the boundary is the set of points where the distances to the two centroids are equal.","The exact boundary cannot be determined before the centroid coordinates are known. Once centroids μk and μj are given, the Euclidean K-means boundary is the affine hyperplane 2(μj−μk)^T x = ||μj||^2 − ||μk||^2.",7,"For fixed centroids, Euclidean K-means induces Voronoi cells; the boundary between two centroids is an affine hyperplane determined by their coordinates.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_032,grounded,partially_answerable,primary,"For a new K-medians cluster with an even number of observations, what exact unique centroid must be used, and what does the course material say about the minimisers?","For K-medians with an even number of observations, the course material says each coordinate of the centroid is minimized by choosing a median of the coordinate values, and when the number of observations is even, the minimisers are the whole interval between the two middle order statistics, i.e. any point in that interval is a median [S3]. For K-medians specifically, the update is to use the coordinate-wise median of the points in the cluster [S1].","A unique exact centroid is not guaranteed in the even-sample case. The L1 objective is minimised by coordinate-wise medians; in one dimension with an even number of ordered values, every point between the two middle values minimises the absolute-deviation objective.",16;17,"For K-medians, the fixed-assignment L1 objective is minimised by a vector whose coordinates are coordinate-wise medians. || For an even number of one-dimensional observations, the absolute-deviation objective is constant between the two middle ordered values, so the minimiser need not be unique.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_032,ungrounded,partially_answerable,primary,"For a new K-medians cluster with an even number of observations, what exact unique centroid must be used, and what does the course material say about the minimisers?","For a new K-medians cluster with an even number of observations, the centroid must be the unique median, defined as the average of the two middle observations. The course material says that the minimisers are the medians, and in the even-sized case this unique centroid is used to resolve the tie.","A unique exact centroid is not guaranteed in the even-sample case. The L1 objective is minimised by coordinate-wise medians; in one dimension with an even number of ordered values, every point between the two middle values minimises the absolute-deviation objective.",16;17,"For K-medians, the fixed-assignment L1 objective is minimised by a vector whose coordinates are coordinate-wise medians. || For an even number of one-dimensional observations, the absolute-deviation objective is constant between the two middle ordered values, so the minimiser need not be unique.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_033,grounded,partially_answerable,primary,"If the average silhouette width is at least 0.5, does that guarantee the recovered clusters are the true real-world groups, and what does the course material say the threshold indicates?","No. The course material does not say that an average silhouette width of at least 0.5 guarantees the recovered clusters are the true real-world groups. It says the silhouette method is a heuristic for selecting a reasonable number of clusters and that, overall, when the average silhouette width at the chosen K is at least 0.5, we say the clustering has a good structure [S3]. It also says larger average silhouette values mean the clustering structure is better, and that the method provides a quantitative criterion for clustering quality rather than a guarantee of truth [S1][S3].","The notes call about 0.5 or above a sign of good structure, but they do not claim it guarantees recovery of true real-world groups.",15,The notes give a thumb rule that average silhouette width at least 0.5 indicates good structure.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_033,ungrounded,partially_answerable,primary,"If the average silhouette width is at least 0.5, does that guarantee the recovered clusters are the true real-world groups, and what does the course material say the threshold indicates?","No. An average silhouette width of at least 0.5 does not guarantee that the recovered clusters are the true real-world groups. It is only a rule-of-thumb indicator that the clustering has reasonably good separation and cohesion. In general, a value around 0.5 or higher suggests the clusters are fairly well separated, but it does not prove they match the true underlying groups.","The notes call about 0.5 or above a sign of good structure, but they do not claim it guarantees recovery of true real-world groups.",15,The notes give a thumb rule that average silhouette width at least 0.5 indicates good structure.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_034,grounded,partially_answerable,primary,"Exactly how many arbitrary outliers can K-medoids tolerate in every finite dataset, and what robustness statement do the notes make?","The notes say K-medoids has a breakdown point of 50%, so in a finite dataset it can tolerate up to half of the observations being arbitrary outliers before breaking down [S1][S2]. The robustness statement is that, unlike K-means, K-medoids is more stable under outliers and leverage points; the notes say the K-medoids representatives “remain stable” and that K-medoids are “more stable under such cases” [S2].",No universal exact integer count is given. The notes state a 50% breakdown point for medians/medoids and greater stability than K-means.,21,Medians and medoids are stated to have a 50% breakdown point and greater robustness to outliers.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_034,ungrounded,partially_answerable,primary,"Exactly how many arbitrary outliers can K-medoids tolerate in every finite dataset, and what robustness statement do the notes make?","K-medoids can tolerate up to k arbitrary outliers in a finite dataset, where k is the number of medoids/clusters. The robustness statement is that it is robust to outliers because the medoids are actual data points, so extreme points have limited influence on the chosen centers and the clustering objective.",No universal exact integer count is given. The notes state a 50% breakdown point for medians/medoids and greater stability than K-means.,21,Medians and medoids are stated to have a 50% breakdown point and greater robustness to outliers.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_035,grounded,partially_answerable,primary,"Which single kernel should always be used for every nonlinear clustering dataset, and which kernel choices are actually discussed in the notes?","The notes do not say that one single kernel should always be used for every nonlinear clustering dataset. They discuss several kernels for kernel K-means, and in the concentric-rings example they report that the Gaussian (RBF) and Laplacian kernels worked, while the Polynomial kernel of degree 2 did not. The kernels actually discussed in the notes are: Linear, Polynomial, Gaussian/RBF, Laplacian, and Sigmoid [S1][S5].","No universally best kernel is identified. The notes discuss linear, polynomial, Gaussian/RBF, Laplacian and sigmoid kernels, with performance depending on data/settings.",35;36,"The notes list linear, polynomial, Gaussian/RBF, Laplacian and sigmoid kernels. || The concentric example shows different outcomes for different kernels/settings.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_035,ungrounded,partially_answerable,primary,"Which single kernel should always be used for every nonlinear clustering dataset, and which kernel choices are actually discussed in the notes?","There is no single kernel that should always be used for every nonlinear clustering dataset. In practice, the best kernel depends on the data structure, so the notes would typically discuss trying different kernel choices rather than relying on one universal option. The kernel choices actually discussed in the notes are not available to me here, so I cannot name them reliably.","No universally best kernel is identified. The notes discuss linear, polynomial, Gaussian/RBF, Laplacian and sigmoid kernels, with performance depending on data/settings.",35;36,"The notes list linear, polynomial, Gaussian/RBF, Laplacian and sigmoid kernels. || The concentric example shows different outcomes for different kernels/settings.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_036,grounded,partially_answerable,primary,"What exact RBF kernel scale should be used for any future dataset, and what scale choice is reported for the concentric-ring experiment?","For the concentric-ring experiment, the notes report using the Gaussian (RBF) kernel with `sig := 20 / median(D2)`, where `D2_ij := ||x_i - x_j||^2`, so the kernel is `k(x,y) = exp(-sig ||x-y||^2)` [S1]. The notes do not give one exact numeric RBF scale that should be used for every future dataset; instead, they specify this data-dependent choice based on the median of pairwise squared distances [S1].",No universal RBF scale is prescribed. The specific experiment reports sig = 20/median(D2) in the kernlab parametrisation.,36,"For the concentric experiment, the notes report sig := 20/median(D2) for the RBF call.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_036,ungrounded,partially_answerable,primary,"What exact RBF kernel scale should be used for any future dataset, and what scale choice is reported for the concentric-ring experiment?","There is no single exact RBF kernel scale that should be used for every future dataset; the scale should be tuned to the specific data, typically by validation or cross-validation. For the concentric-ring experiment, the reported scale choice is the one selected for that experiment’s setup, but without the experiment details here I cannot state the exact numeric value reliably.",No universal RBF scale is prescribed. The specific experiment reports sig = 20/median(D2) in the kernlab parametrisation.,36,"For the concentric experiment, the notes report sig := 20/median(D2) for the RBF call.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_037,grounded,partially_answerable,primary,"For a new kernel K-means problem, exactly how many iterations will the algorithm require, and what general convergence property is established?","The sources do not give a fixed exact number of iterations for a new kernel K-means problem. They say the algorithm repeats until assignments stabilize, and that it terminates in finitely many steps because each iteration does not increase the objective and there are only finitely many possible partitions [S1]. More generally, kernel K-means is established to have finite convergence to a (possibly local) minimum of the objective J [S1].",No exact iteration count is specified. The notes establish a non-increasing objective and finite termination at a possibly local minimiser.,34,Proposition 2.5 establishes non-increasing J and finite termination at a possibly local minimizer.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_037,ungrounded,partially_answerable,primary,"For a new kernel K-means problem, exactly how many iterations will the algorithm require, and what general convergence property is established?","The exact number of iterations cannot be predicted in advance for a new kernel K-means problem. In general, the algorithm is guaranteed to converge in a finite number of iterations because each step does not increase the objective, and there are only finitely many possible cluster assignments.",No exact iteration count is specified. The notes establish a non-increasing objective and finite termination at a possibly local minimiser.,34,Proposition 2.5 establishes non-increasing J and finite termination at a possibly local minimizer.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_038,grounded,partially_answerable,primary,"For every six-dimensional dataset, exactly how many principal components should be retained, and what guidance do the notes provide for choosing M?","For a six-dimensional dataset, the notes do not say that you should retain exactly a fixed number of principal components. They say PCA returns all D orthogonal principal components, and for D = 6 that means 6 principal components are available [S2][S5]. For choosing M, the notes recommend selecting the M eigenvectors corresponding to the M largest eigenvalues, and using practical criteria such as the scree plot/cumulative explained variance and looking for an elbow where additional components add only marginal variance [S1][S4].","No fixed M is prescribed for every 6D dataset. The notes use explained variance and scree/cumulative-variance plots, including an elbow; one example retains M=2.",53;54,The notes discuss scree/cumulative explained-variance plots and an elbow for selecting M. || One six-variable example uses M=2 with about 85.7% cumulative variance.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_038,ungrounded,partially_answerable,primary,"For every six-dimensional dataset, exactly how many principal components should be retained, and what guidance do the notes provide for choosing M?","There is no fixed number of principal components that must be retained for every six-dimensional dataset. The notes’ guidance for choosing M is to select the smallest number of principal components that captures most of the variance or meets the desired level of information retention, rather than using a universal rule based only on dimensionality.","No fixed M is prescribed for every 6D dataset. The notes use explained variance and scree/cumulative-variance plots, including an elbow; one example retains M=2.",53;54,The notes discuss scree/cumulative explained-variance plots and an elbow for selecting M. || One six-variable example uses M=2 with about 85.7% cumulative variance.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_039,grounded,partially_answerable,primary,"Before seeing a new dataset, what exact numerical coefficients will PC1 have, and how are PC1 coefficients determined according to the notes?","Before seeing a new dataset, the notes do not give a universal exact numerical set of PC1 coefficients. They show that PC1 is determined from the PCA rotation/eigenvector output for the specific dataset, and in the example shown the first column of the rotation matrix gives PC1 ≃ −0.34X1 − 0.31X2 + 0.35X3 + 0.56X4 − 0.20X5 − 0.56X6 [S2]. The notes also say that principal components are linear combinations of the variables, and that the PC scores are given by inner products with the corresponding eigenvectors; equivalently, PC1 is directed by the first eigenvector and its coefficients come from that eigenvector/rotation matrix [S3][S5].",Exact coefficients cannot be known before the covariance matrix is known. The notes state that PC1 is an eigenvector associated with the largest covariance eigenvalue.,50;51,PC1 maximizes projected variance. || An eigenvector associated with the largest covariance eigenvalue solves the PC1 problem.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_039,ungrounded,partially_answerable,primary,"Before seeing a new dataset, what exact numerical coefficients will PC1 have, and how are PC1 coefficients determined according to the notes?","Before seeing a new dataset, you cannot know the exact numerical coefficients of PC1 in advance. The PC1 coefficients are determined from the data itself: PCA finds the direction of maximum variance, and the coefficients are the entries of the first principal component loading vector, typically obtained by computing the eigenvector of the covariance matrix associated with the largest eigenvalue, or equivalently by singular value decomposition of the centered data. So the exact numbers depend on the specific dataset and its scaling/centering.",Exact coefficients cannot be known before the covariance matrix is known. The notes state that PC1 is an eigenvector associated with the largest covariance eigenvalue.,50;51,PC1 maximizes projected variance. || An eigenvector associated with the largest covariance eigenvalue solves the PC1 problem.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_040,grounded,partially_answerable,primary,"What test-set R-squared should PCR achieve on a future dataset, and what result and procedure are reported in the course example?","The course example reports a test-set R-squared of about 0.79 for PCR [S5]. The procedure used was: standardize the predictors, run PCA on the predictor matrix only, keep the first 2 principal components because they captured 87% of the variance, and then regress Y on PC1 and PC2 [S1][S2][S5].",Future test R² cannot be determined from the notes. They describe PCR and report a simulated fitted example with R² about 0.79.,55;56,The notes list the PCR procedure. || The simulated example reports R² approximately 0.79.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_040,ungrounded,partially_answerable,primary,"What test-set R-squared should PCR achieve on a future dataset, and what result and procedure are reported in the course example?","PCR should achieve a test-set R-squared on a future dataset that is close to the test performance estimated during validation, but it is not guaranteed to match exactly because future data can differ. In the course example, the reported procedure is to fit PCR on the training set, choose the number of principal components using validation or cross-validation, and then evaluate the chosen model on the test set. The reported result is that the selected PCR model gives a test-set R-squared of about 0.60, which is lower than the training fit but is the relevant estimate for future prediction.",Future test R² cannot be determined from the notes. They describe PCR and report a simulated fitted example with R² about 0.79.,55;56,The notes list the PCR procedure. || The simulated example reports R² approximately 0.79.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_041,grounded,unanswerable,primary,"According to the uploaded notes, what is the default n_init value of scikit-learn's KMeans implementation?",The uploaded notes do not state the default n_init value for scikit-learn's KMeans implementation.,,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_041,ungrounded,unanswerable,primary,"According to the uploaded notes, what is the default n_init value of scikit-learn's KMeans implementation?",The default n_init value for scikit-learn's KMeans is 10.,,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_042,grounded,unanswerable,primary,"According to the uploaded notes, what exact random seed is recommended for reproducible K-means experiments?","The uploaded notes do not state an exact random seed for reproducible K-means experiments. They show a K-means example with `set.seed` not visible in the provided excerpts, but no specific seed value is given in the source excerpts [S1][S4].",,,,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_042,ungrounded,unanswerable,primary,"According to the uploaded notes, what exact random seed is recommended for reproducible K-means experiments?","I can’t verify the uploaded notes here, but a commonly recommended random seed for reproducible K-means experiments is 42.",,,,,,,,,,,,,,,,,,,,,,,not_started,
